Text,'Love','Joy','Anxiety','Sorrow','Expect','Hate','Surprise','Anger',pred
故宫 随便 处 都 美景 夹道 尽头 可以 瞥见 半 角楼 走 时 冬日 余晖 尽 照 角楼 上 视觉 上 留 一丝 暖意 ； 红墙 处在 阴影 多 份 凝重 ； 灰 砖 小房 不言不语 恰如其分 地 表明 地位 ； 夹道 则 三者 沟通 无论 身份 高低 都 世事 沧桑 见证,1,0,0,1,0,0,0,0,Love
小时候 极 喜欢 吃 葡萄干,1,0,0,0,0,0,0,0,Love
那时 买 葡萄干 图 便宜 有的 十分 牙碜 嚼 得 满 口 喀 喀 作响 实在 难以 下咽 时 就 先 用水 洗洗 洗 出 碗 底细 沙 常 事 不足为奇,0,0,0,0,0,1,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
去 新疆 前 打算 把 葡萄干 吃 够,1,0,0,0,1,0,0,0,Expect
鲜 葡萄 与 葡萄干 在我 看来 不 一类 水果 没有 替代 可能 我去 新疆 那年 鲜 葡萄 三 分钱 公斤 今天 说 起来 天方夜谭,1,0,0,0,0,0,1,0,Sorrow
可 葡萄干 就 贵 多 原因 葡萄干 耐 储存 便于 运输 但 我仍 愿意 童年 时 心愿 吃 够 葡萄干,1,0,0,0,1,1,0,0,Expect
内地人 吃 葡萄 葡萄干 一定 想去 吐鲁番 那 首 歌 吐鲁番 葡萄 熟 太 名,1,0,0,0,1,0,0,0,"Love,Expect"
我去 吐鲁番 路上 一路 哼 着 此曲 象 丢 转的 留声机 就 那么 句 翻来覆去 可能 把 旁边 人 都 听 恶心,0,1,0,0,0,0,0,0,Hate
做 葡萄干 葡萄 天生 粒 小 无核 皮厚 长 出来 就 不 适合 生 吃 非得 加工 成 干 才 能 风靡 大江南北 铸成 口碑,1,0,0,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
给 良好 印象 葡萄干 原生态 并不 诱人,1,0,0,1,0,0,0,0,Love
那 专门 为 此 盖 小房 四处 透风 工人 一串串 葡萄 密密麻麻 地 挂 上面 让 人 看着 十分 悬 生怕 转瞬 塌 落地 上,0,0,1,0,0,0,0,0,Anxiety
新疆 干燥 风钻 进来 慢慢 地 葡萄 水份 抽 走 留下 糖 份 美丽 饱满 青 葡萄 在这里 一天天 地 干瘪 发 皱 变 得 甘甜 与 人生 一样,1,0,0,0,0,0,0,0,"Love,Joy"
青春期 家长 最 头疼 问题,0,0,1,0,0,0,0,0,Anxiety
按照 教育 专家 说法 青春期 少年 转 向 成年 逆反 时期 一天到晚 成心 与 大人 作对 家长 指 东 他 就 向西 叫 他 轰 狗 他 就 抓 鸡 反正 心里 不 舒服 也 不 能 让 爸 妈 舒服,0,0,0,0,0,1,0,0,"Anxiety,Sorrow"
理论 上 此时 动物 父母 赶 子 女 离开 独立 生活 ； 可 人类 不行 情感 因素 再者 社会 复杂 孩子 一般 尚无 判断 能力 生存 质量 会 急剧 下降 所以 父母 担心 非 主动 承担 本来 不 一定 能 胜任 教育 重任,0,0,1,0,0,0,0,0,"Anxiety,Sorrow"
于是 问题 出现 孩子 自觉 已经 长大 已能 对付 这个 看似 简单 社会 ； 可 父母 永远 觉得 孩子 没 长大 不 相信 孩子 独立 判断,0,0,1,0,0,0,0,0,"Anxiety,Sorrow"
这里 还 包含 一个 难以启齿 荷尔蒙 问题 孩子 体内 荷尔蒙 聚集 开始 让 他们 不 服气 父母 面前 证实 能力,0,0,1,0,0,1,0,0,Expect
青春期 男 女孩 表现 不一 家长 担心 也 不一,0,0,1,0,0,0,0,0,Anxiety
家里 如 一个 青春期 问题 孩子 家庭 气氛 立刻 变 得 紧张 有时候 还 弥漫 着 股 虚假 气,0,0,1,0,0,1,0,0,"Anxiety,Hate,Anger"
这 代 人 由于 生活 异常 艰苦 青春期 来不及 与 家长 作对 就 让 社会 折腾 得 七 荤 八 素 荷尔蒙 攒 起来 火气 大千世界 也 显 不 出道 来 故 当时 社会 问题 没 今天 严重,0,0,0,1,0,1,0,0,"Anxiety,Sorrow"
今天 问题 青春期 孩子 一个 概念 叫 让 青春 作主 作 不 也得 做出 作 样子 让 大人 看着 可笑,0,0,0,0,0,1,0,0,"Anxiety,Anger"
青春期 膨胀 时 气球 家长 应 膨胀 前 上面 扎 小洞 让 他们 没 机会 过度 膨胀,0,0,1,0,1,1,0,0,Expect
地球 淡水 资源 有限 中国 就 更 稀缺,0,0,1,0,0,0,0,0,Anxiety
年轻 时候 走 哪儿 还 常见 河流 湖泊 干干净净 觉得 水 本 应 该 如 此,1,0,0,0,0,0,0,0,Joy
大约 九十 年代 开始 污染 河流 骤增 尤其 南方 一些 发达 地区 水面 漂浮 着 令 人 恶心 污物 有时候 连 看 一眼 都 难受 半天,0,0,0,0,0,1,0,0,"Anxiety,Sorrow,Hate"
中国 人 不 关心 环境 卫生 由来 已久 幸亏 早年 自然界 尚有 消纳 能力 多数 废物 被 化解 也 就 没 引起 社会 关注 ； 可 进入 经济 高速 发展 时期 弊端 立刻 显现 令 人 措手不及,0,0,0,0,0,1,0,0,"Anxiety,Hate"
前 天 去 杭州 开会 主办方 安排 浏览 一下 西溪 湿地 杭州 三西 西湖 久负盛名 西泠 紧随 其 西溪 像 不 招 家长 待 见 老三 没 人 提及 任 其 放任自流 以致 外界 几乎 没 人 知道 它,1,0,0,0,0,1,0,0,"Love,Hate"
这些年 人们 忽然 意识 水 重要性 尤其 居住 环境 水 为 王 西溪 顿时 就 成 香饽饽 政府 投下 巨资 搬迁 一些 有碍 观瞻 房屋 保留 有价值 一部分 建筑 西溪 改变 成 座 国家 湿地 公园,1,0,0,0,0,1,0,0,Anger
杭州 得天独厚 这样 大 片 湿地 离 西湖 不足 ５ 公里 仅 ２０ 分钟 车程 入 其 境 喧嚣 远离 芦苇 荷 莲 游鱼 水鸟 野趣 横生 让 人 心静,1,0,0,0,0,0,0,0,"Love,Joy"
可以 看出 设计者 极力 保存 湿地 原貌 部分 新景观 也 尽可能 与 环境 融为一体,1,0,0,0,0,0,0,0,Love
坐 游船 上 水面 微风 有些 凉 但 我心 有些 暖,1,0,0,0,0,0,0,0,Joy
人 很 世俗 居住 环境 摆脱 不 由 乡村 向 城市 靠拢 模式,0,0,0,0,0,1,0,0,Sorrow
人 喜欢 群居 以 获得 生存 乐趣 降低 生存 风险,1,0,0,0,0,0,0,0,Expect
择 水 而 居 本 生存 第一 法则 早期 人类 可能 以为 水 来得 容易 就 不 太 珍惜 直到 危险 迫近 才 追悔 不 迭,0,0,0,1,0,1,0,0,Anxiety
看着 西溪 湿地 被 秋风 吹 向 一侧 成片 芦花 忽然 意识 失去 水份 芦苇 也 会 白 头,0,0,1,0,0,0,0,0,Sorrow
昨天 下午 杭州 地铁 工程 突发 事故 大面积 塌陷 达 ４０００㎡ 最 深处 １５ 米 目前 证实 死亡 ３ 人 失踪 １８ 人 以 常识 论 失踪者 凶多 吉少,0,0,1,1,0,0,0,0,"Anxiety,Sorrow"
现代 社会 发生 各类 突发 大型 事故 概率 非常 大 大家 熟知 首 推 地震 火灾 还有 各类 爆炸 矿 难 等等 一旦 事故 发生 各个 地方 都 应急 系统 实行 救援 体现 人道主义 精神,1,0,1,0,0,0,0,0,Expect
近些年 最为 让 世人 关注 人为 突发 悲剧 无疑 ９．１１ 事件 数千 名 无辜者 死于非命 纽约 市长 朱 立 安 尼 最 大 限度 施救 使 获得 当年 美国 乃至 世界 舆论 好评,1,0,0,1,0,0,0,0,"Love,Sorrow"
由于 政府 开始 实行 领导 问 责 制 一旦 事故 突发 第一把手 一定 赶到 现场 亲自 指挥 所有 新闻 报道 因此 趋向 一致 让 人 很 难 读 出 新意,0,0,0,0,0,1,0,0,Anxiety
仔细 分析 一下 指挥 技术活 靠 热情 感情 不 能 胜任 靠 权力 就 更 不 能 胜任,0,0,0,0,0,1,0,0,Sorrow
